age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
36,technician,married,tertiary,no,yes,no,cellular,28,jan,1,-1,0,unknown,0
41,housemaid,divorced,primary,no,yes,no,cellular,18,nov,3,126,4,other,0
37,admin.,married,secondary,no,no,no,cellular,12,may,2,-1,0,unknown,0
83,retired,married,primary,no,no,no,telephone,22,jun,1,140,1,failure,1
40,blue-collar,married,secondary,no,no,no,cellular,1,jun,1,-1,0,unknown,1
33,technician,married,secondary,no,no,no,cellular,9,nov,1,462,1,failure,0
42,entrepreneur,married,tertiary,no,no,no,cellular,5,feb,1,-1,0,unknown,0
40,management,married,primary,no,yes,no,unknown,6,jun,7,-1,0,unknown,0
35,technician,married,secondary,no,yes,no,cellular,4,sep,2,94,1,failure,0
42,technician,single,secondary,no,no,no,cellular,26,aug,8,-1,0,unknown,0
28,student,single,secondary,no,no,no,cellular,23,jul,2,-1,0,unknown,1
56,admin.,married,secondary,no,no,yes,unknown,9,jun,1,-1,0,unknown,0
43,management,married,tertiary,no,yes,no,cellular,17,nov,1,-1,0,unknown,0
57,housemaid,married,secondary,no,no,no,cellular,22,aug,2,-1,0,unknown,0
51,housemaid,married,unknown,no,no,yes,cellular,4,aug,2,-1,0,unknown,0
42,management,married,secondary,no,yes,no,unknown,20,may,4,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,no,unknown,3,jun,1,-1,0,unknown,0
45,blue-collar,married,primary,no,no,no,unknown,23,may,5,-1,0,unknown,0
58,housemaid,single,tertiary,no,yes,yes,cellular,16,jul,2,-1,0,unknown,0
26,admin.,single,secondary,no,no,no,telephone,28,jan,1,-1,0,unknown,0
33,housemaid,married,primary,no,yes,no,cellular,11,jul,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
53,retired,married,tertiary,no,yes,no,cellular,31,jul,3,-1,0,unknown,0
55,admin.,married,secondary,no,no,no,cellular,23,sep,2,238,3,success,0
54,management,married,tertiary,no,no,no,cellular,7,aug,3,-1,0,unknown,0
38,admin.,married,primary,no,yes,no,unknown,2,jun,32,-1,0,unknown,0
30,self-employed,married,secondary,no,yes,no,cellular,13,apr,4,-1,0,unknown,0
21,student,single,secondary,no,no,no,cellular,14,aug,3,127,7,other,0
77,retired,married,tertiary,no,no,no,cellular,16,oct,1,60,1,success,1
45,self-employed,married,secondary,no,no,no,cellular,30,apr,2,176,1,success,0
30,admin.,married,tertiary,no,yes,no,cellular,24,jul,2,-1,0,unknown,0
40,blue-collar,married,primary,no,yes,no,unknown,2,jun,5,-1,0,unknown,0
46,admin.,married,secondary,no,yes,no,unknown,8,may,2,-1,0,unknown,0
39,services,divorced,secondary,no,yes,no,cellular,9,jul,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
31,technician,divorced,secondary,no,yes,no,cellular,18,jul,1,-1,0,unknown,0
39,technician,single,tertiary,no,no,no,cellular,18,aug,10,-1,0,unknown,0
44,technician,divorced,secondary,no,no,no,cellular,28,jul,5,-1,0,unknown,0
30,management,single,tertiary,no,no,yes,cellular,2,feb,1,-1,0,unknown,0
31,housemaid,single,primary,no,no,no,cellular,21,apr,2,-1,0,unknown,1
50,blue-collar,married,secondary,no,yes,no,cellular,7,aug,3,-1,0,unknown,0
44,unemployed,single,primary,no,no,no,unknown,16,jun,1,-1,0,unknown,0
50,unknown,married,primary,no,yes,yes,cellular,20,apr,4,340,2,success,1
38,technician,married,secondary,no,yes,yes,cellular,17,nov,2,180,1,failure,0
31,technician,single,tertiary,no,no,no,cellular,21,aug,2,-1,0,unknown,0
41,admin.,single,secondary,no,no,yes,unknown,9,may,3,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,no,no,unknown,6,jun,1,-1,0,unknown,0
34,self-employed,single,tertiary,no,no,no,cellular,21,aug,3,-1,0,unknown,1
36,management,single,tertiary,no,yes,no,unknown,30,may,4,-1,0,unknown,0
43,blue-collar,married,secondary,no,no,no,cellular,8,sep,1,98,1,success,1
54,entrepreneur,married,tertiary,no,no,yes,cellular,5,feb,7,196,3,failure,0
55,entrepreneur,divorced,secondary,no,yes,no,cellular,7,aug,2,-1,0,unknown,1
62,unknown,married,secondary,no,no,no,telephone,2,mar,5,-1,0,unknown,0
58,blue-collar,married,primary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
27,admin.,married,secondary,no,no,no,cellular,5,jun,1,-1,0,unknown,1
44,technician,single,secondary,no,no,no,cellular,8,aug,2,-1,0,unknown,1
33,management,married,tertiary,no,yes,no,cellular,13,aug,2,-1,0,unknown,0
39,services,married,secondary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
61,self-employed,divorced,tertiary,no,no,no,cellular,24,feb,2,-1,0,unknown,1
45,management,single,tertiary,no,yes,no,cellular,18,oct,1,804,1,failure,1
27,services,single,secondary,no,yes,no,unknown,23,may,10,-1,0,unknown,0
31,admin.,single,secondary,no,no,yes,cellular,7,jul,1,-1,0,unknown,0
43,management,married,tertiary,no,no,no,cellular,20,nov,1,-1,0,unknown,0
31,management,married,tertiary,no,no,no,cellular,29,aug,13,-1,0,unknown,0
61,technician,married,secondary,no,no,no,cellular,21,may,4,-1,0,unknown,1
34,management,married,tertiary,no,yes,no,cellular,21,nov,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,no,no,cellular,11,aug,4,-1,0,unknown,0
48,management,married,tertiary,no,no,yes,cellular,19,nov,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,yes,no,cellular,13,may,1,-1,0,unknown,0
46,technician,married,secondary,no,yes,yes,cellular,19,nov,1,-1,0,unknown,0
57,services,divorced,secondary,no,no,no,cellular,21,nov,4,114,1,failure,0
37,services,single,secondary,no,yes,no,cellular,3,feb,3,-1,0,unknown,0
64,housemaid,married,primary,no,no,no,cellular,15,jul,2,182,1,success,0
38,blue-collar,married,primary,no,yes,no,unknown,20,jun,5,-1,0,unknown,0
31,management,married,tertiary,yes,no,no,cellular,12,aug,4,-1,0,unknown,0
40,blue-collar,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,no,no,cellular,3,feb,4,-1,0,unknown,0
33,management,divorced,tertiary,no,no,no,cellular,13,aug,2,-1,0,unknown,0
39,management,divorced,tertiary,no,yes,no,cellular,25,aug,5,-1,0,unknown,0
53,blue-collar,married,primary,no,yes,no,cellular,11,may,2,361,5,failure,0
58,retired,married,secondary,no,no,no,cellular,27,aug,5,-1,0,unknown,0
35,management,single,tertiary,no,no,no,cellular,23,feb,2,176,3,failure,0
32,blue-collar,divorced,secondary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
29,services,married,primary,no,no,no,unknown,4,jul,1,-1,0,unknown,0
37,self-employed,married,tertiary,no,no,no,unknown,6,jun,1,-1,0,unknown,0
41,entrepreneur,married,unknown,no,yes,no,unknown,6,may,2,-1,0,unknown,0
25,blue-collar,married,secondary,no,yes,no,unknown,12,may,3,-1,0,unknown,0
43,technician,married,tertiary,no,no,no,cellular,5,aug,2,-1,0,unknown,0
60,management,married,secondary,no,yes,no,cellular,8,jul,1,-1,0,unknown,0
36,management,single,tertiary,no,no,no,cellular,21,nov,6,-1,0,unknown,0
50,technician,married,secondary,no,no,no,cellular,6,aug,3,-1,0,unknown,0
42,blue-collar,single,primary,no,yes,yes,cellular,8,jul,1,-1,0,unknown,0
30,blue-collar,single,primary,no,yes,no,unknown,19,may,6,-1,0,unknown,0
58,self-employed,married,primary,no,yes,no,cellular,11,aug,1,461,1,failure,1
48,blue-collar,married,secondary,no,yes,no,unknown,19,may,1,-1,0,unknown,0
28,admin.,married,secondary,no,yes,no,unknown,4,jul,2,-1,0,unknown,0
42,management,married,tertiary,no,yes,no,cellular,17,nov,3,-1,0,unknown,1
36,services,married,secondary,no,yes,no,unknown,8,may,4,-1,0,unknown,0
48,blue-collar,married,primary,no,no,yes,cellular,18,nov,1,172,8,failure,0
33,management,married,tertiary,no,yes,no,cellular,16,jul,5,-1,0,unknown,0
36,admin.,married,secondary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
31,management,single,secondary,no,no,no,cellular,27,aug,2,-1,0,unknown,0
32,blue-collar,single,primary,no,no,yes,cellular,29,jul,8,-1,0,unknown,0
42,blue-collar,married,primary,no,yes,no,unknown,15,may,4,-1,0,unknown,0
52,management,married,secondary,no,yes,no,unknown,30,may,1,-1,0,unknown,0
52,self-employed,married,secondary,no,no,yes,unknown,6,jun,1,-1,0,unknown,0
28,technician,divorced,tertiary,no,yes,yes,unknown,18,jun,3,-1,0,unknown,0
35,services,married,secondary,no,yes,no,unknown,28,may,1,-1,0,unknown,0
32,student,married,secondary,no,yes,no,cellular,28,jan,1,-1,0,unknown,0
35,blue-collar,married,primary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
55,blue-collar,married,primary,no,no,no,cellular,25,aug,9,-1,0,unknown,0
29,services,married,secondary,no,yes,no,telephone,21,jul,9,-1,0,unknown,0
75,retired,divorced,secondary,no,no,no,cellular,18,dec,7,-1,0,unknown,1
52,unknown,married,unknown,no,no,no,unknown,12,jun,1,-1,0,unknown,0
27,technician,married,secondary,no,yes,no,cellular,7,may,3,-1,0,unknown,0
48,technician,married,secondary,no,no,no,cellular,6,aug,2,-1,0,unknown,0
35,management,married,tertiary,no,yes,no,cellular,21,jul,3,-1,0,unknown,0
53,admin.,married,secondary,no,no,no,cellular,14,oct,6,192,1,success,0
33,blue-collar,married,primary,no,no,no,cellular,20,nov,3,-1,0,unknown,0
39,management,single,tertiary,no,yes,no,cellular,16,apr,2,-1,0,unknown,0
43,technician,divorced,secondary,no,yes,no,telephone,28,jul,3,-1,0,unknown,0
79,retired,divorced,unknown,no,no,no,telephone,8,jul,7,450,2,failure,0
40,management,married,tertiary,no,yes,no,cellular,15,may,2,333,18,failure,0
36,technician,divorced,tertiary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
51,services,divorced,secondary,no,yes,no,cellular,17,nov,1,-1,0,unknown,0
39,services,married,secondary,no,yes,no,cellular,31,jul,5,-1,0,unknown,0
44,admin.,married,secondary,no,no,no,cellular,3,nov,1,-1,0,unknown,1
36,technician,divorced,secondary,no,yes,yes,cellular,3,apr,1,133,1,other,0
35,services,single,secondary,no,yes,no,cellular,20,apr,5,319,2,other,0
59,self-employed,married,tertiary,no,no,no,cellular,19,feb,4,94,2,success,1
55,retired,married,secondary,no,no,yes,cellular,29,jul,2,-1,0,unknown,0
59,retired,married,secondary,no,no,no,cellular,24,jul,1,-1,0,unknown,0
39,blue-collar,married,primary,no,yes,no,unknown,16,jun,1,-1,0,unknown,0
48,management,married,primary,no,yes,yes,unknown,14,may,1,-1,0,unknown,0
43,technician,married,secondary,no,yes,yes,cellular,4,feb,8,204,5,failure,0
35,technician,married,secondary,no,yes,no,cellular,13,apr,3,-1,0,unknown,0
50,entrepreneur,married,tertiary,no,yes,no,cellular,18,may,4,-1,0,unknown,0
28,blue-collar,married,primary,no,yes,no,unknown,26,jun,2,-1,0,unknown,0
48,services,married,secondary,yes,no,no,cellular,20,aug,2,-1,0,unknown,0
43,blue-collar,single,primary,no,yes,no,unknown,30,may,17,-1,0,unknown,0
32,services,single,secondary,no,yes,no,cellular,25,may,2,-1,0,unknown,1
49,blue-collar,married,primary,no,yes,no,unknown,12,jun,1,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,yes,no,cellular,14,may,2,297,1,other,0
65,retired,divorced,primary,no,no,no,cellular,1,jun,2,188,5,failure,0
32,technician,single,tertiary,no,no,no,cellular,22,jul,4,-1,0,unknown,0
49,blue-collar,married,primary,no,yes,yes,telephone,10,jul,10,-1,0,unknown,0
47,management,married,tertiary,no,no,no,telephone,6,aug,4,-1,0,unknown,1
32,services,married,secondary,no,yes,yes,cellular,20,apr,5,-1,0,unknown,0
33,blue-collar,married,secondary,no,yes,no,unknown,23,may,4,-1,0,unknown,0
45,blue-collar,divorced,primary,no,no,no,unknown,5,jun,3,-1,0,unknown,1
35,management,divorced,tertiary,no,yes,no,cellular,11,may,1,271,2,success,0
49,blue-collar,divorced,unknown,no,yes,no,cellular,13,may,5,-1,0,unknown,0
46,technician,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,0
34,student,single,unknown,no,no,no,cellular,25,aug,1,117,1,failure,0
35,blue-collar,married,primary,no,yes,no,unknown,13,may,4,-1,0,unknown,0
55,blue-collar,married,unknown,no,no,no,cellular,30,jan,1,2,3,other,0
42,technician,divorced,tertiary,no,yes,no,cellular,29,jul,2,-1,0,unknown,0
43,technician,single,tertiary,no,yes,no,unknown,3,jun,7,-1,0,unknown,0
34,admin.,single,secondary,no,no,no,cellular,14,apr,2,-1,0,unknown,0
35,technician,single,tertiary,no,yes,no,cellular,19,aug,2,141,3,failure,1
47,management,divorced,tertiary,no,no,yes,unknown,7,may,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,unknown,2,jun,2,-1,0,unknown,0
32,blue-collar,married,primary,no,yes,no,cellular,3,feb,1,-1,0,unknown,0
53,unemployed,married,primary,no,yes,no,cellular,3,dec,1,-1,0,unknown,1
31,admin.,married,secondary,no,yes,no,cellular,20,nov,2,-1,0,unknown,0
34,services,married,secondary,no,no,no,cellular,12,may,1,182,6,success,1
41,technician,divorced,secondary,no,no,no,cellular,20,aug,2,-1,0,unknown,0
27,technician,single,secondary,no,yes,no,unknown,9,may,2,-1,0,unknown,0
47,management,single,tertiary,no,no,no,unknown,11,jun,3,-1,0,unknown,0
57,technician,married,secondary,no,no,no,cellular,19,nov,2,-1,0,unknown,0
36,technician,married,secondary,no,yes,yes,unknown,15,may,2,-1,0,unknown,0
30,management,married,tertiary,no,yes,no,cellular,17,jul,1,-1,0,unknown,0
43,entrepreneur,married,secondary,no,no,no,unknown,13,may,2,-1,0,unknown,0
24,services,married,tertiary,no,yes,no,unknown,27,may,1,-1,0,unknown,0
43,admin.,married,secondary,no,yes,no,cellular,21,jul,3,-1,0,unknown,0
67,retired,married,unknown,no,no,no,telephone,4,may,2,-1,0,unknown,0
36,unemployed,married,secondary,no,yes,yes,cellular,20,nov,1,183,1,failure,0
56,entrepreneur,married,unknown,no,no,no,unknown,20,jun,2,-1,0,unknown,0
36,management,single,tertiary,no,yes,yes,cellular,7,may,1,93,1,failure,0
49,management,married,tertiary,no,no,no,cellular,29,jan,1,-1,0,unknown,0
37,services,married,secondary,no,yes,no,telephone,13,may,2,341,4,failure,0
34,technician,married,secondary,no,no,no,cellular,25,aug,6,-1,0,unknown,0
44,management,married,primary,no,yes,no,cellular,22,jul,6,-1,0,unknown,1
32,technician,single,secondary,no,no,yes,unknown,4,jul,1,-1,0,unknown,0
43,technician,single,tertiary,yes,no,no,cellular,29,aug,4,-1,0,unknown,0
30,unemployed,single,secondary,yes,yes,no,unknown,28,may,1,-1,0,unknown,0
32,services,married,primary,no,yes,no,cellular,21,jul,6,-1,0,unknown,1
48,blue-collar,married,secondary,no,yes,no,cellular,14,may,6,-1,0,unknown,0
55,retired,divorced,secondary,no,no,no,cellular,17,jul,1,-1,0,unknown,0
31,technician,married,secondary,no,yes,no,cellular,20,nov,1,-1,0,unknown,0
51,blue-collar,married,primary,no,no,no,unknown,17,jun,3,-1,0,unknown,0
44,technician,divorced,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
38,management,single,tertiary,no,no,no,cellular,1,sep,1,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,yes,no,unknown,11,jun,1,-1,0,unknown,0
50,management,married,tertiary,no,yes,no,cellular,4,nov,5,85,5,other,0
36,entrepreneur,married,tertiary,no,yes,no,unknown,6,may,2,-1,0,unknown,0
53,technician,divorced,secondary,no,no,no,cellular,9,jul,1,-1,0,unknown,0
47,management,married,tertiary,no,no,no,cellular,8,jul,1,-1,0,unknown,0
33,admin.,single,tertiary,no,no,no,cellular,8,jul,1,-1,0,unknown,0
26,management,single,tertiary,no,no,no,cellular,19,oct,1,-1,0,unknown,0
33,technician,married,tertiary,no,yes,yes,cellular,15,jul,3,-1,0,unknown,0
58,management,married,primary,no,yes,no,cellular,11,jul,2,-1,0,unknown,0
31,blue-collar,single,primary,no,yes,no,unknown,29,may,4,-1,0,unknown,0
31,self-employed,single,tertiary,yes,yes,no,cellular,20,nov,3,-1,0,unknown,0
48,management,married,primary,no,yes,no,telephone,20,nov,3,-1,0,unknown,0
37,blue-collar,single,primary,no,yes,no,cellular,15,may,1,352,1,failure,0
49,blue-collar,married,secondary,no,no,no,cellular,14,aug,2,-1,0,unknown,0
66,admin.,single,secondary,no,no,no,cellular,5,may,4,-1,0,unknown,0
56,retired,married,secondary,no,no,no,telephone,3,jul,2,-1,0,unknown,1
26,blue-collar,single,primary,no,yes,no,unknown,4,jun,4,-1,0,unknown,0
32,technician,married,secondary,no,no,no,cellular,8,aug,4,-1,0,unknown,0
56,management,married,tertiary,no,no,yes,cellular,21,jul,2,-1,0,unknown,0
35,admin.,married,secondary,no,no,yes,cellular,25,jul,1,-1,0,unknown,0
49,blue-collar,married,primary,no,yes,yes,telephone,23,jul,6,-1,0,unknown,0
43,unemployed,married,secondary,no,no,no,cellular,5,feb,2,-1,0,unknown,0
50,management,married,tertiary,no,yes,no,cellular,21,nov,2,113,3,failure,0
58,management,married,tertiary,no,no,no,cellular,19,aug,7,-1,0,unknown,0
56,technician,single,tertiary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,cellular,6,may,3,-1,0,unknown,0
51,management,married,tertiary,no,yes,yes,cellular,14,aug,2,-1,0,unknown,0
36,services,divorced,secondary,no,no,no,unknown,6,jun,3,-1,0,unknown,0
34,technician,married,secondary,no,yes,no,cellular,15,jul,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,yes,cellular,19,nov,1,-1,0,unknown,0
35,technician,single,secondary,no,yes,no,cellular,29,jan,1,246,1,failure,0
23,student,single,secondary,no,no,no,telephone,19,jun,9,-1,0,unknown,0
38,admin.,divorced,secondary,no,yes,no,unknown,17,jun,3,-1,0,unknown,0
59,blue-collar,married,primary,no,yes,no,unknown,5,may,3,-1,0,unknown,0
50,entrepreneur,married,secondary,no,no,no,telephone,17,nov,1,-1,0,unknown,0
55,entrepreneur,married,secondary,no,no,no,cellular,14,jul,13,-1,0,unknown,0
48,services,single,primary,no,yes,no,cellular,12,may,7,-1,0,unknown,0
39,management,single,tertiary,no,yes,no,cellular,27,aug,3,-1,0,unknown,0
30,services,single,tertiary,no,yes,no,unknown,29,may,4,-1,0,unknown,0
38,retired,single,unknown,no,no,no,unknown,19,jun,1,-1,0,unknown,0
43,blue-collar,single,primary,no,yes,no,cellular,30,jul,3,-1,0,unknown,0
51,housemaid,divorced,secondary,no,no,no,cellular,18,jul,4,-1,0,unknown,1
48,blue-collar,married,secondary,no,yes,yes,cellular,30,jul,4,-1,0,unknown,0
46,management,divorced,secondary,no,no,no,cellular,19,aug,6,-1,0,unknown,0
49,management,divorced,tertiary,no,no,no,unknown,8,jun,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,no,no,cellular,30,jul,3,-1,0,unknown,0
29,blue-collar,single,primary,no,yes,no,unknown,4,jun,3,-1,0,unknown,0
38,management,divorced,tertiary,no,yes,no,cellular,20,nov,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,yes,no,cellular,28,jul,3,-1,0,unknown,0
52,entrepreneur,married,tertiary,no,yes,yes,telephone,18,nov,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,yes,no,cellular,8,may,2,-1,0,unknown,0
39,management,married,tertiary,no,yes,no,unknown,2,jun,2,-1,0,unknown,1
55,retired,married,primary,no,no,no,cellular,8,jul,1,-1,0,unknown,0
30,technician,single,tertiary,no,yes,no,cellular,6,may,2,169,2,failure,0
32,technician,single,tertiary,no,no,no,cellular,14,apr,1,-1,0,unknown,0
46,self-employed,married,tertiary,no,yes,yes,unknown,5,may,1,-1,0,unknown,0
30,technician,single,secondary,no,no,no,cellular,25,aug,4,-1,0,unknown,0
53,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,no,yes,cellular,10,jul,5,-1,0,unknown,0
43,unknown,married,tertiary,no,no,no,unknown,19,jun,1,-1,0,unknown,0
53,services,divorced,unknown,no,yes,no,cellular,28,jul,2,-1,0,unknown,0
37,management,single,unknown,no,yes,no,cellular,16,apr,1,-1,0,unknown,0
51,unemployed,single,tertiary,no,no,no,telephone,4,feb,1,-1,0,unknown,0
27,blue-collar,divorced,secondary,no,yes,no,cellular,14,jul,3,-1,0,unknown,0
56,admin.,divorced,secondary,no,yes,no,telephone,17,nov,3,-1,0,unknown,0
56,services,married,secondary,no,no,yes,cellular,23,jul,10,-1,0,unknown,0
57,retired,married,unknown,no,yes,no,unknown,19,jun,1,-1,0,unknown,0
29,unemployed,single,tertiary,no,no,no,cellular,5,feb,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,yes,cellular,20,apr,4,-1,0,unknown,0
28,blue-collar,married,secondary,no,no,no,cellular,6,feb,4,211,3,other,0
66,retired,married,tertiary,no,no,no,cellular,28,jan,1,91,4,success,1
50,self-employed,married,secondary,no,yes,yes,cellular,29,jan,2,244,3,failure,0
25,blue-collar,single,secondary,no,yes,no,unknown,23,jun,3,-1,0,unknown,0
56,blue-collar,married,primary,no,no,no,cellular,13,aug,5,-1,0,unknown,0
46,admin.,single,secondary,no,yes,no,cellular,25,jan,1,97,1,success,0
